type,seq,timestamp,taget_seq,taget,mac,rssi,rate,sig_mode,mcs,cwb,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel_primary,channel_secondary,local_timestamp,ant,sig_len,rx_state,len,first_word_invalid,data
CSI_DATA,559,2024-04-11 12:00:27.796,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6223341,0,44,0,104,0,"[13, 5, 13, 4, 14, 3, 14, 3, 13, 4, 13, 4, 13, 3, 12, 3, 12, 3, 12, 3, 13, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 1, 13, 0, 12, 0, 12, 0, 12, 1, 13, 1, 12, 1, 12, 0, 13, 0, 13, -1, 14, 0, 13, -1, 14, -2, 14, -2, 13, -2, 13, -2, 13, -1, 14, -1, 14, -1, 14, -1, 14, -1, 14, -1, 14, -1, 14, -1, 15, -1, 15, -1, 16, -1, 16, -1, 15, 0, 14, 1, 14, 2, 14, 2, 14, 2, 15, 3, 15, 3, 14, 3, 13, 4]"
CSI_DATA,560,2024-04-11 12:00:27.805,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6232473,0,44,0,104,0,"[3, 13, 4, 13, 5, 13, 5, 13, 4, 13, 4, 13, 4, 13, 4, 12, 4, 12, 5, 12, 5, 12, 6, 12, 6, 12, 5, 12, 5, 11, 6, 11, 6, 11, 6, 10, 6, 10, 6, 11, 6, 11, 6, 11, 6, 10, 7, 10, 8, 11, 8, 11, 8, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 8, 10, 8, 10, 8, 10, 9, 11, 9, 11, 9, 11, 9, 10, 9, 11, 9, 12, 10, 12, 9, 12, 9, 13, 8, 13, 7, 13, 6, 13, 6, 13, 6, 13, 6, 13, 5, 13, 5, 13]"
CSI_DATA,561,2024-04-11 12:00:27.815,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6242501,0,44,0,104,0,"[3, 14, 3, 14, 4, 14, 4, 14, 4, 13, 3, 13, 3, 12, 3, 13, 3, 12, 4, 12, 5, 12, 6, 12, 5, 12, 5, 12, 5, 11, 6, 11, 6, 11, 6, 10, 6, 10, 5, 11, 5, 11, 6, 11, 6, 11, 7, 10, 8, 10, 8, 11, 8, 10, 9, 10, 9, 10, 9, 9, 9, 10, 8, 10, 8, 10, 8, 10, 8, 10, 9, 11, 10, 11, 9, 11, 9, 10, 9, 11, 10, 12, 10, 12, 10, 12, 9, 12, 8, 12, 7, 13, 7, 13, 6, 13, 6, 13, 7, 13, 6, 13, 5, 13]"
CSI_DATA,562,2024-04-11 12:00:27.825,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6252482,0,44,0,104,0,"[-3, -15, -4, -15, -5, -15, -5, -15, -4, -15, -4, -14, -4, -14, -4, -14, -4, -13, -5, -13, -6, -13, -6, -13, -6, -13, -6, -13, -5, -13, -6, -13, -7, -13, -6, -12, -6, -12, -6, -12, -6, -12, -6, -12, -7, -12, -8, -12, -8, -12, -8, -13, -9, -11, -9, -12, -10, -12, -10, -11, -9, -12, -9, -12, -9, -12, -9, -12, -9, -12, -9, -12, -10, -13, -9, -13, -9, -12, -9, -13, -10, -13, -10, -14, -10, -14, -9, -14, -8, -15, -7, -14, -7, -14, -6, -14, -6, -14, -6, -15, -5, -15, -5, -15]"
CSI_DATA,563,2024-04-11 12:00:27.839,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6263773,0,44,0,104,0,"[5, -14, 5, -14, 4, -15, 4, -15, 4, -14, 4, -14, 4, -13, 4, -13, 4, -13, 3, -13, 3, -14, 2, -14, 3, -14, 3, -14, 3, -14, 1, -14, 1, -14, 1, -13, 1, -13, 1, -13, 2, -14, 1, -13, 1, -13, 0, -14, 0, -15, 0, -15, -1, -14, -1, -15, -2, -15, -2, -14, -1, -14, -1, -15, -1, -15, -1, -15, -1, -15, -1, -15, -1, -16, -1, -15, -1, -15, -1, -16, -1, -16, -1, -17, -1, -17, 0, -16, 1, -16, 2, -15, 2, -15, 3, -15, 3, -15, 3, -16, 3, -15, 4, -15]"
CSI_DATA,564,2024-04-11 12:00:27.845,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6272485,0,44,0,104,0,"[6, 13, 6, 12, 7, 12, 7, 12, 7, 12, 6, 12, 6, 11, 6, 11, 6, 11, 7, 11, 8, 11, 8, 10, 8, 10, 8, 10, 8, 10, 8, 10, 8, 9, 8, 9, 8, 9, 8, 9, 8, 10, 8, 9, 8, 9, 9, 8, 10, 9, 10, 9, 10, 8, 11, 8, 11, 8, 11, 7, 11, 8, 11, 8, 10, 8, 10, 9, 11, 9, 11, 9, 11, 9, 11, 8, 11, 8, 11, 9, 12, 10, 12, 10, 12, 10, 11, 11, 10, 11, 9, 11, 9, 11, 9, 11, 9, 11, 9, 12, 8, 12, 8, 12]"
CSI_DATA,565,2024-04-11 12:00:27.855,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6282494,0,44,0,104,0,"[-13, 7, -13, 8, -12, 8, -12, 8, -12, 8, -12, 8, -12, 8, -12, 7, -11, 7, -11, 8, -11, 9, -11, 9, -11, 9, -11, 9, -11, 9, -10, 9, -9, 9, -9, 9, -9, 9, -10, 9, -10, 9, -9, 9, -9, 9, -9, 10, -9, 11, -10, 11, -8, 11, -8, 12, -8, 12, -8, 11, -8, 11, -9, 11, -9, 11, -9, 11, -8, 11, -8, 11, -9, 12, -9, 12, -9, 11, -9, 12, -10, 12, -10, 13, -10, 12, -10, 12, -11, 11, -11, 10, -12, 10, -12, 10, -13, 9, -13, 9, -12, 9, -12, 8]"
CSI_DATA,566,2024-04-11 12:00:27.865,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6292475,0,44,0,104,0,"[12, -9, 11, -9, 11, -10, 11, -10, 11, -10, 11, -9, 10, -9, 10, -9, 10, -9, 9, -10, 9, -10, 9, -11, 9, -11, 9, -10, 9, -10, 8, -11, 7, -11, 7, -10, 7, -10, 8, -11, 8, -11, 8, -11, 7, -11, 7, -12, 7, -12, 8, -13, 6, -12, 6, -13, 6, -14, 6, -13, 6, -13, 6, -13, 7, -13, 6, -13, 6, -13, 6, -13, 7, -14, 7, -13, 7, -13, 7, -14, 7, -14, 7, -15, 7, -14, 8, -14, 8, -13, 9, -13, 9, -12, 10, -12, 10, -12, 10, -12, 10, -11, 10, -10]"
CSI_DATA,567,2024-04-11 12:00:27.875,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6302474,0,44,0,104,0,"[13, 5, 13, 4, 14, 3, 14, 3, 14, 4, 13, 4, 13, 4, 12, 4, 12, 3, 12, 2, 13, 1, 13, 1, 13, 1, 13, 1, 13, 1, 13, 0, 13, 0, 12, 0, 12, 0, 12, 1, 13, 1, 12, 0, 12, 0, 13, -2, 14, -2, 14, -1, 13, -3, 14, -3, 14, -3, 13, -3, 13, -3, 14, -2, 14, -2, 13, -2, 13, -2, 14, -3, 14, -3, 14, -3, 14, -3, 15, -3, 15, -3, 16, -3, 15, -3, 15, -2, 15, 0, 15, 1, 15, 1, 15, 1, 15, 0, 15, 0, 14, 1, 14, 2]"
CSI_DATA,568,2024-04-11 12:00:27.885,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6312482,0,44,0,104,0,"[-8, 12, -8, 12, -7, 13, -7, 13, -7, 12, -7, 12, -7, 12, -7, 11, -7, 11, -6, 12, -5, 12, -5, 13, -5, 13, -5, 12, -5, 12, -4, 12, -3, 12, -3, 12, -3, 12, -4, 12, -4, 12, -4, 12, -3, 12, -3, 13, -2, 13, -3, 14, -2, 13, -1, 14, -1, 14, -1, 13, -1, 13, -2, 13, -2, 13, -2, 13, -1, 13, -1, 14, -1, 15, -2, 14, -2, 14, -2, 14, -2, 15, -2, 16, -2, 16, -3, 15, -3, 15, -4, 14, -5, 14, -5, 14, -5, 14, -5, 14, -6, 14, -6, 13]"
CSI_DATA,569,2024-04-11 12:00:27.896,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6322501,0,44,0,104,0,"[-8, 12, -7, 12, -7, 13, -7, 13, -7, 12, -7, 12, -7, 12, -7, 11, -7, 11, -6, 12, -6, 12, -5, 12, -5, 12, -6, 12, -6, 12, -4, 13, -3, 12, -3, 11, -4, 11, -4, 12, -5, 12, -4, 12, -4, 12, -3, 12, -3, 13, -3, 14, -2, 13, -2, 14, -1, 14, -1, 13, -2, 13, -2, 13, -3, 13, -2, 13, -2, 14, -2, 14, -2, 15, -2, 14, -3, 14, -3, 14, -2, 15, -2, 16, -3, 15, -3, 15, -4, 14, -5, 14, -6, 14, -6, 14, -7, 14, -7, 14, -7, 13, -7, 13]"
CSI_DATA,570,2024-04-11 12:00:27.905,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6332488,0,44,0,104,0,"[3, -15, 2, -15, 2, -15, 2, -15, 2, -15, 2, -15, 2, -14, 2, -14, 2, -14, 1, -14, 0, -14, 0, -15, 0, -14, 0, -14, 0, -14, -1, -14, -2, -14, -2, -13, -1, -13, -1, -14, -1, -14, -1, -13, -2, -13, -3, -13, -3, -14, -3, -15, -4, -14, -4, -14, -5, -14, -5, -14, -4, -14, -4, -14, -3, -14, -3, -14, -4, -14, -4, -15, -4, -15, -4, -15, -4, -15, -4, -15, -4, -16, -5, -16, -4, -16, -3, -16, -2, -16, -2, -16, -1, -16, -1, -16, 0, -16, 0, -16, 0, -15, 0, -15]"
CSI_DATA,571,2024-04-11 12:00:27.915,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6342494,0,44,0,104,0,"[4, 14, 4, 13, 5, 13, 5, 13, 5, 13, 4, 13, 4, 12, 4, 12, 4, 12, 5, 12, 6, 12, 7, 12, 6, 12, 6, 12, 6, 11, 7, 11, 7, 10, 7, 10, 7, 9, 7, 10, 7, 10, 7, 10, 7, 10, 8, 9, 9, 10, 9, 10, 10, 9, 10, 9, 11, 9, 10, 8, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 11, 9, 10, 9, 10, 9, 11, 10, 11, 10, 12, 10, 11, 11, 10, 11, 9, 11, 9, 12, 9, 12, 8, 12, 8, 12, 8, 12, 8, 12, 7, 12]"
CSI_DATA,572,2024-04-11 12:00:27.926,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6353417,0,44,0,104,0,"[14, 1, 14, 0, 14, -1, 14, -1, 14, 0, 14, 0, 13, 0, 13, 0, 13, 0, 13, -1, 13, -2, 13, -3, 13, -2, 13, -2, 13, -2, 13, -3, 12, -3, 12, -3, 12, -3, 13, -2, 13, -2, 12, -3, 12, -3, 12, -4, 13, -5, 13, -4, 12, -5, 13, -6, 13, -6, 12, -6, 13, -6, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 14, -6, 13, -6, 13, -6, 14, -6, 14, -5, 15, -6, 15, -6, 15, -4, 15, -3, 15, -2, 14, -2, 14, -2, 15, -2, 15, -2, 14, -1, 14, -1]"
CSI_DATA,573,2024-04-11 12:00:27.936,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6363460,0,44,0,104,0,"[12, -8, 12, -8, 12, -9, 12, -9, 12, -9, 11, -8, 11, -8, 11, -8, 11, -8, 11, -8, 10, -9, 10, -10, 10, -10, 10, -9, 10, -9, 9, -10, 8, -10, 8, -9, 8, -9, 9, -9, 9, -9, 9, -9, 9, -10, 8, -11, 9, -12, 9, -11, 8, -12, 8, -12, 8, -13, 7, -12, 8, -12, 8, -12, 9, -12, 8, -11, 8, -12, 8, -12, 9, -12, 9, -12, 9, -12, 9, -12, 9, -13, 9, -13, 10, -13, 10, -12, 10, -11, 11, -10, 11, -10, 12, -10, 12, -10, 12, -10, 12, -9, 11, -8]"
CSI_DATA,574,2024-04-11 12:00:27.945,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6372488,0,44,0,104,0,"[10, 9, 11, 9, 12, 8, 12, 8, 11, 9, 10, 8, 10, 8, 10, 8, 10, 8, 11, 7, 11, 7, 12, 6, 12, 6, 11, 6, 11, 6, 12, 5, 12, 5, 11, 4, 11, 4, 11, 5, 11, 5, 11, 5, 11, 4, 12, 4, 13, 4, 13, 4, 13, 3, 14, 3, 14, 2, 13, 2, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 14, 3, 14, 3, 14, 3, 14, 3, 14, 3, 15, 3, 15, 3, 15, 3, 14, 4, 13, 5, 13, 6, 13, 6, 13, 6, 13, 6, 13, 6, 12, 7, 12, 7]"
CSI_DATA,575,2024-04-11 12:00:27.960,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6382473,0,44,0,104,0,"[-13, -8, -13, -8, -14, -7, -14, -7, -13, -8, -13, -7, -13, -7, -12, -7, -12, -7, -13, -6, -13, -6, -14, -6, -14, -6, -13, -6, -13, -6, -14, -5, -13, -4, -13, -4, -13, -4, -13, -4, -13, -4, -13, -4, -13, -4, -14, -3, -14, -3, -15, -4, -14, -2, -15, -2, -15, -1, -14, -1, -14, -2, -15, -2, -14, -2, -14, -2, -14, -2, -15, -2, -15, -2, -15, -2, -15, -2, -16, -2, -16, -3, -17, -2, -17, -2, -16, -3, -16, -4, -15, -5, -15, -6, -15, -6, -15, -6, -15, -6, -14, -7, -13, -7]"
CSI_DATA,576,2024-04-11 12:00:27.969,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6392495,0,44,0,104,0,"[-12, -9, -13, -8, -14, -8, -14, -8, -13, -8, -13, -8, -12, -8, -12, -8, -12, -7, -13, -6, -13, -6, -14, -5, -14, -5, -13, -6, -13, -6, -14, -5, -13, -4, -12, -4, -12, -4, -13, -4, -13, -5, -13, -4, -13, -4, -13, -3, -15, -3, -15, -3, -14, -2, -15, -2, -15, -1, -14, -1, -14, -2, -15, -2, -14, -2, -14, -2, -14, -2, -15, -2, -15, -2, -15, -2, -15, -2, -16, -2, -16, -2, -17, -2, -17, -2, -16, -3, -16, -4, -15, -5, -15, -5, -15, -5, -15, -5, -15, -5, -15, -6, -14, -6]"
CSI_DATA,577,2024-04-11 12:00:27.977,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6403334,0,44,0,104,0,"[4, 13, 5, 13, 6, 13, 6, 13, 5, 13, 5, 13, 5, 12, 4, 12, 5, 12, 5, 12, 6, 12, 7, 11, 7, 12, 6, 12, 6, 11, 7, 11, 7, 10, 7, 10, 7, 10, 6, 10, 6, 11, 7, 10, 7, 10, 8, 10, 9, 10, 8, 11, 9, 9, 9, 10, 10, 9, 10, 9, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 10, 11, 9, 10, 9, 10, 9, 11, 10, 12, 10, 12, 10, 12, 9, 12, 8, 13, 7, 13, 6, 13, 6, 13, 6, 13, 6, 13, 6, 13, 5, 13]"
CSI_DATA,578,2024-04-11 12:00:27.992,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6414157,0,44,0,104,0,"[13, 6, 13, 5, 14, 4, 14, 5, 13, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 4, 13, 3, 13, 2, 13, 3, 13, 3, 13, 3, 13, 2, 13, 1, 12, 1, 12, 1, 12, 2, 13, 2, 12, 2, 12, 1, 13, 0, 13, 0, 14, 1, 13, -1, 14, -1, 14, -2, 13, -2, 13, -1, 14, -1, 14, 0, 14, 0, 14, 0, 14, 0, 14, -1, 14, -1, 14, -1, 15, -1, 15, 0, 16, -1, 15, -1, 15, 1, 14, 2, 14, 3, 14, 3, 15, 3, 15, 3, 15, 3, 14, 3, 13, 4]"
CSI_DATA,579,2024-04-11 12:00:28.000,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6422492,0,44,0,104,0,"[0, 14, 0, 14, 2, 14, 2, 14, 1, 14, 1, 14, 1, 13, 1, 13, 1, 13, 2, 13, 3, 13, 3, 13, 3, 13, 2, 13, 3, 12, 4, 12, 4, 12, 4, 11, 4, 11, 4, 12, 4, 12, 4, 12, 4, 12, 5, 12, 6, 12, 5, 13, 6, 11, 7, 12, 7, 11, 7, 11, 7, 11, 7, 11, 7, 12, 6, 12, 6, 12, 7, 12, 7, 13, 7, 12, 7, 12, 7, 13, 7, 13, 8, 14, 7, 14, 6, 14, 5, 14, 5, 14, 4, 14, 4, 14, 4, 14, 3, 14, 3, 14, 2, 14]"
CSI_DATA,580,2024-04-11 12:00:28.006,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6432505,0,44,0,104,0,"[-15, 0, -15, 1, -15, 2, -15, 2, -15, 1, -14, 1, -14, 1, -14, 1, -14, 1, -14, 2, -14, 3, -14, 3, -14, 3, -14, 3, -13, 3, -13, 4, -13, 5, -12, 4, -12, 4, -13, 4, -13, 4, -13, 4, -12, 5, -12, 5, -13, 6, -13, 6, -12, 7, -12, 8, -12, 8, -12, 8, -12, 7, -12, 7, -13, 7, -12, 7, -12, 7, -12, 7, -13, 8, -13, 8, -13, 8, -13, 8, -13, 8, -14, 9, -14, 8, -14, 7, -14, 6, -14, 6, -14, 5, -15, 5, -15, 5, -15, 5, -15, 4, -14, 3]"
CSI_DATA,581,2024-04-11 12:00:28.015,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6442500,0,44,0,104,0,"[6, -14, 5, -14, 5, -14, 5, -14, 5, -14, 5, -14, 5, -13, 5, -13, 5, -13, 4, -13, 4, -14, 3, -14, 3, -14, 4, -14, 4, -14, 3, -14, 2, -14, 2, -13, 2, -13, 3, -13, 3, -13, 2, -13, 2, -13, 1, -14, 1, -15, 1, -15, 0, -14, 0, -15, 0, -15, -1, -14, 0, -14, 1, -15, 1, -14, 1, -14, 1, -14, 0, -15, 0, -16, 1, -15, 1, -15, 1, -16, 1, -16, 1, -17, 1, -17, 2, -16, 3, -16, 4, -15, 4, -15, 5, -15, 5, -15, 5, -15, 5, -15, 5, -14]"
CSI_DATA,582,2024-04-11 12:00:28.029,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6452489,0,44,0,104,0,"[-1, 14, 0, 14, 1, 14, 1, 14, 0, 14, 0, 14, 0, 13, 0, 13, 0, 13, 1, 13, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 3, 12, 3, 12, 3, 11, 3, 11, 3, 12, 3, 12, 3, 12, 3, 12, 4, 12, 5, 13, 5, 13, 5, 12, 6, 12, 6, 12, 6, 12, 6, 12, 5, 12, 5, 12, 5, 12, 5, 12, 6, 13, 6, 13, 6, 13, 6, 13, 6, 13, 6, 14, 6, 15, 6, 14, 5, 15, 4, 15, 3, 14, 3, 14, 2, 14, 2, 14, 2, 15, 2, 15, 1, 14]"
CSI_DATA,583,2024-04-11 12:00:28.039,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6462500,0,44,0,104,0,"[1, 14, 2, 14, 3, 14, 3, 14, 2, 14, 2, 13, 2, 13, 1, 13, 2, 13, 2, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 12, 4, 12, 5, 12, 5, 11, 4, 11, 4, 12, 4, 12, 4, 12, 4, 12, 5, 12, 6, 12, 6, 13, 6, 11, 7, 12, 7, 11, 7, 11, 7, 11, 6, 12, 6, 12, 6, 12, 6, 12, 7, 13, 7, 13, 6, 13, 6, 12, 6, 13, 7, 13, 7, 14, 7, 14, 6, 14, 5, 14, 4, 14, 4, 14, 3, 14, 3, 15, 3, 15, 2, 14, 2, 14]"
CSI_DATA,584,2024-04-11 12:00:28.045,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6472494,0,44,0,104,0,"[-10, -12, -10, -12, -11, -11, -11, -11, -11, -12, -10, -11, -10, -11, -10, -10, -10, -10, -10, -10, -11, -10, -11, -9, -11, -9, -11, -9, -11, -9, -12, -8, -12, -8, -11, -7, -11, -8, -11, -8, -11, -8, -11, -8, -11, -7, -12, -7, -13, -7, -13, -8, -13, -6, -14, -6, -14, -6, -14, -6, -13, -6, -14, -6, -13, -7, -13, -6, -13, -6, -14, -7, -14, -7, -14, -7, -14, -7, -14, -7, -15, -7, -15, -7, -15, -7, -14, -8, -14, -9, -13, -9, -13, -10, -13, -9, -13, -10, -12, -10, -12, -11, -11, -11]"
CSI_DATA,585,2024-04-11 12:00:28.055,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6482497,0,44,0,104,0,"[10, -11, 10, -11, 9, -12, 9, -12, 10, -11, 9, -11, 9, -11, 9, -10, 9, -10, 8, -11, 8, -12, 8, -12, 8, -12, 8, -12, 8, -11, 7, -12, 6, -12, 6, -11, 6, -11, 7, -11, 7, -11, 7, -11, 6, -11, 5, -12, 6, -13, 6, -13, 5, -13, 5, -14, 5, -14, 4, -14, 5, -13, 5, -13, 6, -13, 6, -13, 5, -13, 5, -14, 5, -15, 5, -14, 5, -14, 6, -14, 6, -15, 6, -15, 6, -15, 7, -14, 8, -14, 8, -13, 9, -13, 9, -12, 9, -12, 9, -12, 9, -12, 9, -12]"
CSI_DATA,586,2024-04-11 12:00:28.065,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6492631,0,44,0,104,0,"[12, -11, 11, -12, 11, -13, 11, -13, 11, -12, 11, -11, 10, -11, 10, -11, 10, -11, 9, -11, 9, -12, 9, -13, 9, -13, 9, -12, 9, -12, 8, -13, 7, -13, 7, -13, 7, -13, 7, -13, 7, -13, 7, -13, 6, -13, 6, -14, 6, -15, 7, -15, 5, -15, 5, -16, 4, -16, 4, -15, 5, -15, 5, -16, 5, -16, 5, -15, 5, -15, 5, -15, 6, -16, 6, -16, 6, -16, 6, -17, 6, -17, 6, -17, 6, -17, 7, -16, 7, -15, 8, -15, 8, -15, 9, -15, 9, -15, 10, -15, 10, -14, 10, -13]"
CSI_DATA,587,2024-04-11 12:00:28.078,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6502482,0,44,0,104,0,"[-5, -15, -5, -14, -6, -14, -6, -14, -6, -14, -5, -14, -5, -14, -5, -13, -5, -13, -6, -12, -7, -13, -7, -13, -7, -13, -7, -13, -7, -13, -8, -12, -8, -12, -7, -11, -7, -11, -7, -12, -7, -12, -7, -12, -8, -11, -9, -11, -9, -12, -9, -12, -10, -11, -10, -11, -11, -11, -10, -11, -10, -11, -10, -11, -10, -11, -9, -11, -10, -11, -10, -12, -10, -12, -10, -12, -10, -12, -10, -12, -11, -13, -11, -13, -11, -13, -10, -14, -9, -14, -8, -14, -8, -14, -7, -14, -7, -14, -7, -14, -6, -15, -6, -15]"
CSI_DATA,588,2024-04-11 12:00:28.086,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6513731,0,44,0,104,0,"[7, 12, 7, 12, 8, 12, 8, 12, 8, 12, 7, 11, 7, 11, 7, 11, 7, 10, 7, 10, 8, 10, 9, 10, 9, 10, 9, 10, 9, 9, 9, 9, 9, 8, 9, 8, 9, 8, 9, 8, 9, 9, 9, 8, 9, 8, 10, 7, 11, 8, 11, 9, 11, 6, 12, 7, 12, 6, 12, 6, 12, 7, 12, 7, 12, 7, 11, 7, 11, 7, 12, 7, 12, 7, 12, 7, 12, 7, 12, 7, 13, 8, 13, 8, 13, 8, 12, 9, 12, 10, 11, 10, 11, 10, 10, 10, 10, 10, 10, 10, 10, 11, 9, 11]"
CSI_DATA,589,2024-04-11 12:00:28.095,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6522483,0,44,0,104,0,"[12, 7, 12, 6, 13, 6, 13, 6, 12, 6, 12, 6, 12, 6, 11, 6, 11, 5, 12, 5, 12, 4, 13, 4, 13, 4, 12, 5, 12, 4, 13, 3, 12, 2, 12, 2, 12, 2, 12, 3, 12, 3, 12, 3, 12, 3, 13, 2, 13, 2, 14, 2, 13, 1, 14, 1, 14, 0, 13, 0, 13, 1, 14, 1, 14, 1, 13, 1, 13, 1, 14, 1, 15, 1, 14, 1, 14, 1, 15, 1, 15, 2, 15, 1, 15, 2, 15, 3, 14, 4, 14, 4, 14, 5, 14, 5, 14, 5, 14, 5, 13, 6, 12, 6]"
CSI_DATA,590,2024-04-11 12:00:28.107,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6532499,0,44,0,104,0,"[0, 14, 0, 14, 1, 14, 1, 14, 1, 14, 0, 14, 0, 13, 0, 13, 1, 13, 1, 13, 2, 13, 3, 13, 3, 13, 2, 13, 2, 13, 3, 13, 3, 12, 3, 12, 3, 12, 3, 12, 2, 12, 3, 12, 3, 12, 4, 12, 5, 12, 5, 13, 5, 12, 6, 12, 6, 12, 6, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 13, 6, 13, 5, 13, 5, 13, 5, 13, 5, 14, 6, 15, 5, 15, 4, 15, 3, 15, 3, 15, 2, 14, 2, 14, 2, 14, 2, 15, 1, 14, 0, 14]"
CSI_DATA,591,2024-04-11 12:00:28.123,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6549984,0,44,0,104,0,"[-3, 14, -3, 14, -2, 14, -2, 14, -3, 14, -3, 14, -3, 13, -3, 13, -3, 13, -2, 13, -1, 13, 0, 13, 0, 13, -1, 13, -1, 13, 0, 13, 1, 13, 1, 12, 1, 12, 0, 13, 0, 13, 0, 12, 1, 12, 2, 12, 2, 13, 2, 14, 3, 12, 3, 13, 3, 13, 4, 13, 3, 13, 3, 13, 2, 13, 2, 13, 2, 13, 3, 13, 3, 14, 3, 14, 3, 14, 3, 14, 3, 15, 3, 15, 3, 15, 2, 15, 1, 15, 0, 15, -1, 14, -1, 14, -1, 14, -1, 15, -1, 14, -1, 14]"
CSI_DATA,592,2024-04-11 12:00:28.135,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6562480,0,44,0,104,0,"[-14, 6, -14, 6, -13, 7, -14, 7, -14, 6, -13, 6, -13, 6, -13, 6, -12, 6, -12, 6, -12, 7, -12, 8, -12, 8, -12, 7, -12, 7, -11, 8, -10, 8, -10, 8, -10, 8, -11, 8, -11, 8, -11, 8, -10, 8, -9, 9, -10, 10, -11, 10, -9, 10, -10, 11, -9, 11, -9, 11, -10, 10, -10, 10, -10, 10, -10, 10, -10, 10, -9, 10, -10, 11, -10, 11, -10, 11, -11, 11, -11, 11, -11, 12, -11, 12, -11, 10, -12, 9, -12, 9, -12, 8, -13, 8, -13, 8, -13, 8, -13, 8, -12, 7]"
